age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,stress_level,burnout_level
1.6589348931342902,0.4226880007320963,-1.5450242585680458,0.38092826041762007,-0.24316567391452948,1.1463260528569847,1.4623911062851516,-1.6100538747336663,-1.9169385194945383,-0.2940385254235722,-1.4720666575040027,1
-0.2971679503439128,0.7733832721703652,-0.9030383465914993,0.74446660423484,1.0835371455723812,-1.3124704447679254,-0.6349429030703673,-1.2565177812823138,-0.8352106396616787,-0.03128293041182703,-1.4440606688204454,1
0.8206051030722032,0.7733832721703652,-1.3227983659607798,-0.6747311610516161,-0.685399947076833,0.6194410890802182,0.29720554553208556,0.157626592523096,-0.9332524414592192,0.4767112199442135,-0.33114576467230994,2
0.4014402080411597,-0.6293978135827103,0.264529438376835,-1.6604793625560013,0.1990685992477741,-1.1368421235090032,0.8797983259086186,0.157626592523096,-0.008391444502423778,1.0197394496351535,0.40002597065071976,2
-0.017724686989883803,-0.6293978135827103,0.22572809204858238,0.77243109222078,0.6413028724100777,-0.961213802250081,-0.6349429030703673,0.5111626859744485,0.10272259753478834,0.704432735621059,0.06050721553313159,2
1.1000483664262322,1.124078543608634,0.14459800427132638,1.2757918759677007,-0.24316567391452948,-0.961213802250081,-1.56709135167282,1.2182348728771535,0.08311423717528073,0.65188161661871,0.4560379480178344,2
0.2617185763641452,1.2994261793277684,0.8818235845081297,0.7025198722559303,1.0835371455723812,0.268184446562374,1.345872550209845,1.2182348728771535,0.4981578647848672,0.7569838546234081,1.0053861875799222,0
-0.017724686989883803,-0.10335490642530704,-1.6825926682773058,-1.0172961388793809,1.5257714187346847,0.268184446562374,-0.984498571296287,-0.19590950092825649,-1.8646495585358505,1.0722905686375026,-0.38715774203942466,2
-0.9957761087289854,1.6501214507660373,0.45853617001809927,0.92623577614345,-1.1276342202391365,1.673211016633751,-0.6349429030703673,-1.2565177812823138,-0.09989712618012771,0.021268188590522027,0.006003252941285212,0
0.1219969446871307,0.4226880007320963,1.0617207356663927,1.6603035857743753,1.5257714187346847,0.6194410890802182,0.06416843338147236,0.157626592523096,1.1158212161093704,-0.03128293041182703,1.167390060580193,0
-1.1354977404059998,1.124078543608634,1.2486726770661558,0.35995489442816486,-0.24316567391452948,0.44381276782129614,-0.28538723484444745,-0.19590950092825649,1.3053686995846145,1.0197394496351535,1.0480414626518024,0
-0.2971679503439128,-1.1554407207401136,1.4074054574999177,-0.3531395492133053,1.5257714187346847,-0.7855854809911589,-1.3340542395222068,-0.9029816878309614,1.0047071740721583,0.9496712909653547,0.7098152916273008,0
0.5411618397181742,-0.6293978135827103,-1.157010795285518,0.7794222142172649,0.1990685992477741,-1.3124704447679254,0.8797983259086186,1.571770966328506,-0.6423950961265166,-0.9947201121215591,-0.7133197948617779,2
-0.017724686989883803,-0.10335490642530704,1.283946628273659,-0.499953111139491,-1.1276342202391365,0.268184446562374,1.5789096623604582,0.864698779425801,0.9328098527539619,0.3891260216069651,1.9967981869778548,0
1.6589348931342902,-1.1554407207401136,-0.2575250394942029,0.2900436744633151,0.1990685992477741,0.9706977315980626,-0.40190579091975404,-1.6100538747336663,0.22037275969183692,-1.362577945138002,0.006003252941285212,2
-1.1354977404059998,1.2994261793277684,-0.507970093067471,1.1080049480520606,0.1990685992477741,-1.1368421235090032,-0.28538723484444745,0.864698779425801,-0.7240965976244667,-0.45169188243061914,-1.3940807505544042,1
1.5192132614572758,-1.681483627897517,1.4003506672584174,-0.8704825769531958,-0.24316567391452948,-1.6637270872857697,0.9963168819839252,0.5111626859744485,0.9981710539523218,-1.1173393897937067,-0.05884138239525937,2
-1.2752193720830143,0.7733832721703652,1.6014121891411814,-0.4020774031887005,0.1990685992477741,-1.4880987660268474,-0.28538723484444745,1.2182348728771535,1.1746462971878944,-1.6603676194846464,0.1380622611183674,2
0.6808834713951887,-1.1554407207401136,1.1992891453756527,0.6116352863016252,1.5257714187346847,-0.4343288384733146,0.18068698945677897,1.571770966328506,1.217131077966828,1.5277335999911936,1.4745942133705996,0
-0.4368895820209273,1.124078543608634,-0.23283327364895104,-0.36013067120979075,1.0835371455723812,-0.25870051721439247,1.6954282184357647,-1.6100538747336663,0.3576312822083931,-0.2590044460886728,-0.294522548701504,2
-0.8560544770519708,1.124078543608634,0.1410706091505762,-1.1920741887915058,1.0835371455723812,1.497582695374829,-1.3340542395222068,-1.6100538747336663,0.04389751645626434,-1.4326461038078009,0.4866291048875667,2
-1.2752193720830143,-1.5061359921783826,-1.396873663496535,1.5973834878060102,-1.5698684934014402,-1.1368421235090032,-0.7514614591456739,-0.5494455943796089,-1.8646495585358505,1.1773928066422001,-1.4233793233310492,1
0.4014402080411597,0.9487309078894995,-0.0035525908001843203,1.6043746098024951,0.6413028724100777,-1.1368421235090032,0.7632797698333119,0.864698779425801,-0.22081534839709363,-1.5027142624775993,-0.34708763515371943,2
-0.017724686989883803,1.124078543608634,0.40209784808609517,0.6605731402770199,1.5257714187346847,1.3219543741159068,1.2293539941345384,0.157626592523096,0.15174349843355853,-0.2239703667537734,0.2957575204750139,2
1.2397699981032466,-1.5061359921783826,1.340384950205663,-0.8005713569883459,1.0835371455723812,1.673211016633751,-1.2175356834469002,0.157626592523096,1.2007907776672384,1.19490984630965,1.9967981869778548,0
-0.15744631866689832,0.4226880007320963,-1.283997019632527,1.1918984120098801,1.5257714187346847,0.9706977315980626,1.4623911062851516,0.157626592523096,-0.5312810540893045,-0.9772030724541094,0.022591415469238364,2
-0.017724686989883803,0.07199272929382741,1.410932852620668,-0.0175656933820254,1.0835371455723812,1.673211016633751,0.6467612137580053,-0.19590950092825649,1.014511354251912,0.10885338692777047,1.3255161813012017,2
-1.5546626354370434,-1.1554407207401136,-1.6473187170698034,0.25508806448088955,1.0835371455723812,-0.0830721959554703,-1.3340542395222068,0.5111626859744485,-1.7862161170978181,-0.6618963584400152,-0.37380103974418977,2
-0.4368895820209273,0.5980356364512307,-1.2698874391495258,1.073049338069635,1.0835371455723812,1.1463260528569847,1.1128354380592318,0.5111626859744485,-0.9169121411596289,-0.9772030724541094,-0.26608569865358433,2
-1.5546626354370434,0.7733832721703652,-1.6190995561038013,-1.4926924346403616,-1.1276342202391365,0.09255612530345184,-1.1010171273715936,0.157626592523096,-2.0803415224904387,-1.0647882707913576,-0.38672688067506233,2
-0.7163328453749563,-0.10335490642530704,-1.6332091365868022,0.01039879460391464,-0.24316567391452948,-0.25870051721439247,-0.28538723484444745,-1.6100538747336663,-1.9234746396143745,0.40664306127441474,-2.0744108448826686,1
-0.15744631866689832,1.124078543608634,-1.3016339952362785,1.2198628999958208,-1.5698684934014402,-0.4343288384733146,0.6467612137580053,0.157626592523096,-1.3973169699675756,1.7204210363331403,-1.5371267235227286,1
-1.4149410037600287,0.7733832721703652,1.358021925809414,1.2408362659852752,-1.5698684934014402,1.673211016633751,0.29720554553208556,-0.5494455943796089,0.9949029938924038,1.1423587273073008,0.9235225283510624,0
-1.2752193720830143,0.9487309078894995,-1.4885859366360417,0.7864133362137503,1.0835371455723812,1.1463260528569847,-1.2175356834469002,-0.19590950092825649,-1.1326041051142173,0.03878522825797172,-0.9946722657904394,1
0.6808834713951887,-0.8047454493018448,-0.3880386589619621,-1.2410120427669011,1.0835371455723812,-1.4880987660268474,-1.3340542395222068,1.571770966328506,-0.37114611115332213,0.3891260216069651,0.8287330281913295,0
0.8206051030722032,1.2994261793277684,-0.6420111076559807,1.450569925879826,-1.1276342202391365,1.497582695374829,1.1128354380592318,-0.5494455943796089,-0.9593969219385632,-0.9246519534517603,-0.8494719860003034,1
-0.7163328453749563,1.2994261793277684,1.2698370477906575,0.59066192031217,0.6413028724100777,1.673211016633751,1.5789096623604582,1.571770966328506,0.9099334323345357,0.09133634726032078,1.350937001798585,0
1.6589348931342902,0.9487309078894995,1.6331587452279344,-1.7094172165313963,1.0835371455723812,-0.25870051721439247,-0.28538723484444745,-0.5494455943796089,1.9851251920475597,-0.6093452394376662,1.7899847320838926,0
-1.6943842671140579,0.24734036501296183,0.7654195455233712,-1.5626036546052113,-1.5698684934014402,0.9706977315980626,-0.5184243469950607,1.571770966328506,0.8903250719750275,1.037256489302603,0.9131818556063639,0
-0.7163328453749563,1.6501214507660373,-1.0194423855762578,-1.0941984808407161,1.0835371455723812,0.6194410890802182,-1.1010171273715936,0.157626592523096,-1.1685527657733152,1.1248416876398513,0.54953486408448,2
-0.2971679503439128,-0.10335490642530704,0.11285144818457413,1.1010138260555757,-1.1276342202391365,1.3219543741159068,0.8797983259086186,0.5111626859744485,0.7073137086196197,-1.6428505798171966,0.2707675613419932,2
1.1000483664262322,0.9487309078894995,1.590830003778931,-0.5838465750973105,-0.685399947076833,-1.1368421235090032,-1.4505727955975134,0.864698779425801,1.3217089998842042,-0.94216899311921,-0.18680720761089858,2
0.2617185763641452,-0.9800930850209792,-0.2398880638904514,1.2408362659852752,0.6413028724100777,-1.3124704447679254,-1.56709135167282,0.157626592523096,-0.3907544715128303,1.2824950446468983,-1.1640007819848712,1
0.8206051030722032,-0.9800930850209792,1.671960091556187,0.59066192031217,1.0835371455723812,-1.6637270872857697,0.5302426576826987,0.864698779425801,2.1256517746240338,1.2824950446468983,0.3246252318872959,2
1.6589348931342902,0.7733832721703652,0.25747464813533466,-0.46499750115706545,-0.685399947076833,0.09255612530345184,-1.4505727955975134,1.2182348728771535,0.20076439933232873,1.6328358379958918,-0.08253875743519244,2
0.4014402080411597,1.2994261793277684,-0.871291790504747,-1.6884438505419412,0.1990685992477741,0.7950694103391404,0.8797983259086186,0.5111626859744485,-0.4136308919322559,1.7029039966656905,0.9541136852207941,0
0.5411618397181742,0.9487309078894995,-1.4885859366360417,-1.0872073588442313,-1.5698684934014402,-1.6637270872857697,0.18068698945677897,1.571770966328506,-1.0247581231369232,-1.4501631434752507,-0.5327888831939233,2
1.6589348931342902,-0.8047454493018448,-0.278689410218704,-0.3880951591957308,0.1990685992477741,-0.0830721959554703,-0.6349429030703673,-1.6100538747336663,-0.16525832737848756,-0.3991407634282701,-0.7262456357926508,2
-0.4368895820209273,-1.1554407207401136,0.44442658953509795,0.32499928444573994,1.5257714187346847,-1.1368421235090032,0.6467612137580053,-1.2565177812823138,-0.024731744802013452,-0.4867259617655185,-0.6555843720372135,2
1.2397699981032466,-0.9800930850209792,0.7724743357648716,-0.5349087211219159,0.6413028724100777,-0.25870051721439247,-0.6349429030703673,-0.5494455943796089,1.128893456349042,1.19490984630965,0.6369997210500518,2
-1.6943842671140579,-0.27870254214444146,-0.04588133224918774,-1.457736824657936,-0.24316567391452948,1.673211016633751,-1.56709135167282,-0.5494455943796089,-0.34500163067397804,-0.94216899311921,0.7968492872285106,0
-1.6943842671140579,1.2994261793277684,1.6049395842619323,-1.5346391666192714,-1.1276342202391365,1.497582695374829,1.5789096623604582,0.864698779425801,0.9066653722746179,-1.3800949848054518,1.9967981869778548,0
0.1219969446871307,0.5980356364512307,1.206343935617153,-0.46499750115706545,0.1990685992477741,1.673211016633751,1.6954282184357647,1.571770966328506,1.2922964593449422,1.2124268859770997,1.7007964296608709,0
-1.4149410037600287,-0.6293978135827103,0.9065153503533815,-0.48597086714652066,-0.24316567391452948,-0.0830721959554703,0.5302426576826987,1.571770966328506,1.4197508016817446,1.0898076083049517,0.5792642982254871,2
-0.5766112136979418,-1.330788356459248,-0.45505916625621706,1.1219871920450302,1.5257714187346847,-0.0830721959554703,-1.4505727955975134,-1.2565177812823138,-0.10316518624004564,-1.1698905087960556,-1.36305873232031,1
-0.7163328453749563,-1.330788356459248,-1.4145106391002864,-0.7935802349918611,1.0835371455723812,-1.4880987660268474,1.1128354380592318,-0.19590950092825649,-1.4920907117051976,1.7204210363331403,-1.7335995056719926,1
-1.5546626354370434,-1.5061359921783826,-1.7072844341225577,-0.5838465750973105,-0.685399947076833,1.1463260528569847,-1.56709135167282,1.2182348728771535,-1.4267295105068376,0.7745008942908578,-0.11312991430492443,2
0.6808834713951887,-1.1554407207401136,-1.5097503073605434,0.3739371384211346,1.0835371455723812,-0.6099571597322367,-1.4505727955975134,-1.6100538747336663,-1.629349234221754,1.3525632033166972,-0.9580490498196335,1
-0.8560544770519708,0.24734036501296183,-1.4321476147040375,0.7584488482278103,-0.24316567391452948,1.1463260528569847,0.7632797698333119,0.157626592523096,-0.8025300390624989,1.1598757669747506,-0.26737828274667136,2
-0.8560544770519708,-0.8047454493018448,0.8430222381798771,1.1080049480520606,0.6413028724100777,-0.4343288384733146,-0.984498571296287,-1.6100538747336663,1.2400074983862541,-0.8370667551145119,0.40088769337944474,2
0.5411618397181742,0.07199272929382741,0.9876454381306375,-0.8075624789848308,-1.5698684934014402,0.44381276782129614,-0.40190579091975404,0.864698779425801,0.7040456485597018,0.932154251297905,1.038993374000191,0
1.3794916297802613,0.24734036501296183,-1.7037570390018075,-1.6884438505419412,0.1990685992477741,-0.961213802250081,0.9963168819839252,1.571770966328506,-1.7469993963788022,0.9671883306328044,-0.20705769173593236,2
1.3794916297802613,-0.8047454493018448,0.4938101212256017,-0.05951242536093516,-1.1276342202391365,-0.25870051721439247,1.6954282184357647,1.571770966328506,0.30207426118978703,-0.5392770807678676,-0.299692885073853,2
1.3794916297802613,0.9487309078894995,0.5467210480368556,-0.12243252332930071,-0.24316567391452948,1.673211016633751,-1.6836099077481266,-0.19590950092825649,0.8151596905969138,0.021268188590522027,1.4142736223598609,0
0.6808834713951887,-1.330788356459248,0.6842894577461152,0.10827450255470447,0.1990685992477741,-0.961213802250081,0.5302426576826987,-0.9029816878309614,1.1681101770680584,0.021268188590522027,-0.4379993830341904,2
0.4014402080411597,0.5980356364512307,-1.534442073205795,0.7165021162488999,-1.5698684934014402,0.268184446562374,0.29720554553208556,-0.5494455943796089,-0.9855414024179067,-0.5567941204353173,-1.0972172705086958,1
-1.2752193720830143,-1.5061359921783826,-0.22225108828670048,0.32499928444573994,-0.685399947076833,1.3219543741159068,-0.8679800152209804,1.571770966328506,0.393579942867491,-1.204924588130955,1.1152558354923403,0
-1.1354977404059998,-0.10335490642530704,1.57319302817518,1.4086231939009155,-1.5698684934014402,1.497582695374829,0.41372410160739215,0.157626592523096,1.21386301790691,1.5102165603237443,1.546548061219124,0
-1.4149410037600287,-1.330788356459248,1.068775525907893,0.6116352863016252,1.0835371455723812,0.09255612530345184,-0.05235012269383423,-0.9029816878309614,0.38377576268773717,-0.4867259617655185,0.25094793858132175,2
-0.5766112136979418,-0.6293978135827103,1.746035389091942,-0.3042016952379107,-1.5698684934014402,-1.6637270872857697,1.2293539941345384,1.571770966328506,1.7628971079731355,-0.5217600411004178,0.6594045119968974,2
1.2397699981032466,-0.8047454493018448,-0.6455385027767309,0.13623899054064453,-0.24316567391452948,-1.4880987660268474,0.18068698945677897,-0.5494455943796089,-1.0770470840956112,0.879603132295556,-1.456124787022593,1
-0.017724686989883803,0.24734036501296183,-1.6967022487603067,0.2830525524668296,-1.1276342202391365,-0.7855854809911589,0.29720554553208556,0.864698779425801,-1.8123605975771624,1.6853869569982407,-1.1480589115034614,1
-1.6943842671140579,1.474773815046903,-0.8889287661084982,0.6955287502594454,-0.685399947076833,0.7950694103391404,-0.40190579091975404,-0.9029816878309614,-1.0803151441555292,-0.5392770807678676,-1.3268663777138665,1
-0.9957761087289854,0.4226880007320963,-0.1340662102679441,-0.6887134050445858,1.0835371455723812,0.09255612530345184,-1.3340542395222068,0.5111626859744485,0.393579942867491,-1.2399586674658543,1.2824300448649597,0
-0.017724686989883803,1.124078543608634,1.3615493209301641,0.4019016264070746,0.6413028724100777,1.1463260528569847,-0.40190579091975404,0.157626592523096,0.01448497591700235,-1.7129187384869955,1.9967981869778548,0
-1.6943842671140579,0.24734036501296183,-1.5520790488095466,-0.2482727192660306,-1.1276342202391365,-0.7855854809911589,-0.16886867876914083,-0.5494455943796089,-1.5476477327238038,-0.32907260475847155,-1.5039503984668219,1
-0.017724686989883803,-0.6293978135827103,0.18692674572032916,-0.5279175991254303,0.1990685992477741,-1.1368421235090032,1.2293539941345384,-0.5494455943796089,0.3445590419687208,1.3350461636492474,-0.3776787920234514,2
1.5192132614572758,0.7733832721703652,0.17281716523732843,0.95420026412939,1.0835371455723812,0.6194410890802182,0.41372410160739215,-1.2565177812823138,0.7367262491588817,1.3700802429841468,-0.581476217366877,2
0.2617185763641452,0.7733832721703652,1.1745973795304008,-1.0172961388793809,-1.1276342202391365,-1.1368421235090032,-0.16886867876914083,0.5111626859744485,0.5341065254439651,0.021268188590522027,1.1984120788142874,0
0.2617185763641452,1.124078543608634,-0.938312297799002,0.23411469849143499,1.0835371455723812,-1.4880987660268474,-1.2175356834469002,-1.2565177812823138,-0.7110243573847943,-0.8545837947819616,-2.3118154566463627,1
-0.5766112136979418,1.2994261793277684,-0.4903331174637195,0.6046441643051398,-1.1276342202391365,0.268184446562374,0.06416843338147236,1.2182348728771535,-0.9103760210397931,0.5818134579489116,-1.0170770567372853,1
1.2397699981032466,-0.9800930850209792,1.047611155183392,-1.5695947766016962,0.1990685992477741,-0.7855854809911589,-0.8679800152209804,1.2182348728771535,0.6877053482601115,-0.03128293041182703,0.9950455148352243,0
-1.6943842671140579,0.4226880007320963,0.8465496333006273,-1.5416302886157562,0.6413028724100777,-1.4880987660268474,0.5302426576826987,-0.9029816878309614,0.29227008101003266,-1.2399586674658543,-0.22084525539552988,2
-0.4368895820209273,-0.9800930850209792,1.6860696720391877,-1.6395059965665466,1.5257714187346847,-1.4880987660268474,1.1128354380592318,1.571770966328506,0.01448497591700235,0.65188161661871,1.3711874859236186,0
-0.5766112136979418,-0.8047454493018448,-1.0123875953347574,-0.7446423810164658,1.0835371455723812,-0.961213802250081,-0.5184243469950607,-0.19590950092825649,-1.142408285293971,0.021268188590522027,-0.9847624544101037,1
0.8206051030722032,-1.330788356459248,-0.5397166491542232,0.9751736301188452,-1.1276342202391365,-0.961213802250081,-0.40190579091975404,1.571770966328506,-0.08355682588053745,-1.099822350126257,-0.08512392562136707,2
-0.8560544770519708,-1.1554407207401136,0.88887837474963,-1.003313894886411,-1.1276342202391365,-1.3124704447679254,-1.6836099077481266,0.157626592523096,0.7040456485597018,0.7920179339583076,-0.4298130171113045,2
0.9603267347492177,-0.10335490642530704,-0.5502988345164738,0.9751736301188452,0.1990685992477741,1.1463260528569847,-0.984498571296287,1.571770966328506,-0.16199026731856964,-0.2414874064212231,0.5034326980977012,2
-0.15744631866689832,0.9487309078894995,0.13401581890907582,-0.8005713569883459,0.1990685992477741,-1.3124704447679254,-1.6836099077481266,0.157626592523096,-0.4397753724115999,-0.3991407634282701,0.3927013274565588,2
1.3794916297802613,-0.4540501778635759,0.6419607162971124,1.5484456338306152,1.0835371455723812,1.1463260528569847,-1.56709135167282,-1.6100538747336663,1.109285095989534,-0.8195497154470622,0.45905397756837174,2
0.1219969446871307,-1.5061359921783826,1.594357398899681,0.8563245561786001,0.1990685992477741,-0.6099571597322367,1.345872550209845,-0.9029816878309614,1.2922964593449422,-0.7144474774423643,-0.14630623936083104,2
-1.4149410037600287,0.07199272929382741,0.6560702967801131,-0.19933486529063538,-1.5698684934014402,1.1463260528569847,-0.28538723484444745,1.571770966328506,1.2334713782664184,1.1598757669747506,1.3996243359715383,0
-0.7163328453749563,1.124078543608634,0.43031700905209724,-0.8075624789848308,1.5257714187346847,0.44381276782129614,-1.4505727955975134,0.157626592523096,0.12559901795421446,-0.9772030724541094,0.6176109596537426,2
-0.7163328453749563,1.474773815046903,0.6454881114178626,-0.4020774031887005,-0.685399947076833,-0.4343288384733146,0.18068698945677897,-0.9029816878309614,1.0635322551506823,-0.5392770807678676,-0.027388502796802414,2
0.4014402080411597,1.474773815046903,0.7230908040743684,0.5696885543227148,-0.685399947076833,0.6194410890802182,-0.8679800152209804,-0.19590950092825649,0.21710469963191897,-0.013765890744377347,0.30782163867716145,2
0.5411618397181742,-1.330788356459248,-1.60146258050005,-0.2133171092836057,1.0835371455723812,-1.3124704447679254,1.4623911062851516,-1.2565177812823138,-1.2077694864923316,-1.7304357781544453,-1.400112809655478,1
0.8206051030722032,0.24734036501296183,-0.4162578199279642,0.17119460052307003,-1.5698684934014402,-0.7855854809911589,-1.2175356834469002,0.157626592523096,-0.2110111682173398,0.24898970426736758,-1.2488804707642682,1
-1.5546626354370434,1.124078543608634,1.5767204232959302,1.1429605580344848,-1.5698684934014402,-0.0830721959554703,-0.5184243469950607,0.864698779425801,1.2890283992850244,-0.0838340494141761,0.8442440373083767,2
-1.4149410037600287,0.07199272929382741,0.29627599446358727,1.4575610478763108,-0.24316567391452948,-0.6099571597322367,-0.05235012269383423,-1.6100538747336663,0.2269088798116728,-1.2399586674658543,-0.443600580770902,2
-0.15744631866689832,0.4226880007320963,0.5784676041236079,0.53473294434029,-1.5698684934014402,0.7950694103391404,-0.984498571296287,-1.6100538747336663,0.9001292521547819,-0.6969304377749146,-0.39146635568304894,2
-1.6943842671140579,1.6501214507660373,-1.3404353415645311,0.12924786854415968,-0.24316567391452948,0.9706977315980626,-1.3340542395222068,-1.6100538747336663,-1.76660775673831,-0.9947201121215591,-0.971836613479231,1
-0.9957761087289854,0.7733832721703652,-0.0035525908001843203,-0.5838465750973105,-1.1276342202391365,-0.7855854809911589,-1.2175356834469002,-0.9029816878309614,-0.07702070576070158,0.09133634726032078,-1.3238503481633297,1
-0.7163328453749563,0.9487309078894995,-0.2610524346149531,-0.8495092109637412,-1.1276342202391365,1.673211016633751,-0.5184243469950607,0.864698779425801,0.23671305999142658,1.5978017586609923,0.8209775236328056,0
-0.2971679503439128,0.24734036501296183,-1.506222912239793,-0.8565003329602261,-1.5698684934014402,0.6194410890802182,0.41372410160739215,-1.6100538747336663,-1.2600584474510197,1.2824950446468983,-1.504812121195547,1
-0.9957761087289854,-1.5061359921783826,-1.0264971758177583,-0.0175656933820254,1.0835371455723812,-0.25870051721439247,1.2293539941345384,1.571770966328506,-0.45284761265127227,-1.4501631434752507,1.3289630722161012,0
0.2617185763641452,-0.6293978135827103,-1.2134491172175221,-0.9054381869356206,0.6413028724100777,-0.0830721959554703,-0.6349429030703673,-0.19590950092825649,-1.4790184714655257,0.5642964182814619,-0.4332599080262038,2
-0.8560544770519708,0.07199272929382741,-0.8677643953839969,0.7654399702242952,0.1990685992477741,-0.4343288384733146,-1.2175356834469002,-0.9029816878309614,-1.230645906911757,-1.4326461038078009,-1.3281589618069538,1
-1.6943842671140579,-0.10335490642530704,0.5502484431576058,-0.646766673065676,-1.5698684934014402,0.44381276782129614,-0.40190579091975404,1.571770966328506,0.1190628978343786,0.3190578629371663,0.20355318850145562,2
-0.7163328453749563,-0.27870254214444146,1.1922343551341523,0.9332268981399354,0.6413028724100777,-1.1368421235090032,-0.05235012269383423,1.2182348728771535,0.926273732634126,0.021268188590522027,0.5939135846138095,2
1.3794916297802613,0.5980356364512307,0.8853509796288799,-1.108180724833686,1.5257714187346847,1.673211016633751,1.2293539941345384,-0.5494455943796089,0.9752946335328961,-1.7304357781544453,1.9967981869778548,0
0.4014402080411597,0.9487309078894995,-0.7478329612784883,1.4295965598903702,1.5257714187346847,0.7950694103391404,-0.05235012269383423,-0.9029816878309614,-0.25676400905619207,0.9146372116304553,-1.0045820771707752,1
1.1000483664262322,-1.330788356459248,-0.7866343076067412,-0.09446803534336068,1.5257714187346847,-1.6637270872857697,0.18068698945677897,-1.2565177812823138,-0.8123342192422527,0.704432735621059,-1.8611344695232694,1
0.2617185763641452,-1.681483627897517,-1.5238598878435445,0.4927862123613802,-0.24316567391452948,0.7950694103391404,1.345872550209845,1.2182348728771535,-0.8417467597815147,-0.06631700974672641,-0.6551535106728509,2
-0.7163328453749563,1.124078543608634,0.31391297006733876,-1.0172961388793809,-1.5698684934014402,-1.4880987660268474,0.18068698945677897,1.571770966328506,0.28573396089019676,0.1789215455975692,-1.0593014704448027,1
0.9603267347492177,-1.1554407207401136,1.358021925809414,-0.8844648209461661,1.0835371455723812,1.1463260528569847,0.29720554553208556,0.864698779425801,0.6256122071216695,1.3000120843143481,1.876157004956377,0
-1.4149410037600287,0.07199272929382741,1.2275083063416548,-0.03853905937148059,-0.24316567391452948,0.7950694103391404,-0.6349429030703673,0.864698779425801,0.8576444713758477,0.9146372116304553,0.7977110099572352,0
-1.5546626354370434,-1.681483627897517,1.0581933405456425,-1.1361452128196259,1.0835371455723812,-0.25870051721439247,-1.6836099077481266,-0.19590950092825649,0.6484886275410957,-1.0647882707913576,1.1501556060056959,0
-0.5766112136979418,-0.9800930850209792,1.2733644429114077,1.7232236837427402,-1.1276342202391365,-0.7855854809911589,-0.05235012269383423,0.5111626859744485,0.5439107056237195,-1.2224416277984047,-0.093310291544253,2
-0.9957761087289854,1.6501214507660373,0.5290840724331042,0.1781857225195549,0.1990685992477741,0.7950694103391404,0.06416843338147236,0.157626592523096,0.537374585503883,-0.6268622791051158,0.25870344313984533,2
-0.8560544770519708,0.9487309078894995,0.37740608224084327,0.3739371384211346,1.5257714187346847,1.3219543741159068,1.2293539941345384,0.5111626859744485,0.2497853002310989,1.3175291239817977,1.1669591992158304,0
-0.017724686989883803,0.9487309078894995,-0.4868057223429693,-0.7516335030129507,-1.1276342202391365,-0.0830721959554703,-0.8679800152209804,-1.2565177812823138,-0.5410852342690582,0.879603132295556,-0.8662755792104379,1
-0.017724686989883803,-1.681483627897517,-0.028244356645436206,-1.1920741887915058,-1.1276342202391365,-0.961213802250081,-0.40190579091975404,-0.9029816878309614,-0.031267864921849325,-1.4676801831427,-0.6637707379600994,2
-0.017724686989883803,-0.10335490642530704,1.43915201358667,-0.3531395492133053,-0.24316567391452948,-1.4880987660268474,-1.2175356834469002,0.157626592523096,1.7106081470144472,-1.0297541914564585,0.43406401843535103,2
1.6589348931342902,0.5980356364512307,1.1887069600134015,-0.8145536009813157,-0.24316567391452948,-0.961213802250081,-0.7514614591456739,0.157626592523096,1.2040588377271564,1.3875972826515965,0.3758977342464243,2
0.1219969446871307,-0.9800930850209792,0.4091526383275955,0.34597265043519515,-0.24316567391452948,-0.4343288384733146,1.6954282184357647,1.571770966328506,0.8707167116155199,1.4401484016539456,-0.009292325493580932,2
-0.2971679503439128,-1.1554407207401136,-1.640263926828303,1.0800404600661198,-1.5698684934014402,-0.0830721959554703,-0.8679800152209804,-0.19590950092825649,-1.622813114101918,0.7920179339583076,-1.0549928568011784,1
1.6589348931342902,0.07199272929382741,-0.11995662978494277,-1.0452606268653208,-0.24316567391452948,-1.1368421235090032,0.9963168819839252,-0.5494455943796089,-0.6587353964261062,0.932154251297905,-1.326435516349504,1
-1.5546626354370434,-1.681483627897517,1.2980562087566596,1.4295965598903702,0.6413028724100777,-0.25870051721439247,0.5302426576826987,-0.9029816878309614,0.7301901290390458,1.7379380760005898,0.6176109596537426,2
1.3794916297802613,-0.9800930850209792,0.7407277796781193,0.4228749923965298,-0.24316567391452948,-1.6637270872857697,1.345872550209845,0.157626592523096,0.9720265734729777,-0.17141924775142434,-0.5108149536114399,2
0.9603267347492177,1.6501214507660373,0.41973482368984605,1.4086231939009155,-1.1276342202391365,1.1463260528569847,-1.3340542395222068,1.571770966328506,0.24651724017118098,-1.1348564294611563,0.8528612645956253,0
-0.8560544770519708,0.07199272929382741,0.024666570165817747,-1.4996835566368465,-1.1276342202391365,0.7950694103391404,-1.4505727955975134,1.2182348728771535,0.537374585503883,-1.3800949848054518,1.546548061219124,0
0.5411618397181742,-0.4540501778635759,-0.3351277321507081,-1.6674704845524866,-1.1276342202391365,0.268184446562374,-1.6836099077481266,0.5111626859744485,-0.2992487898351258,-1.2224416277984047,-0.16224810984224053,2
